Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,What is your first reaction to the product?,,,,,How innovative is the product?,,,,,"When you think about the product, do you think of it as something you need or don’t need?",,,,,"If the product were available today, how likely would you be to buy the product?",,,,,How likely is it that you would recommend the Steak Rite to a friend or colleague?,How much would you expect to pay for an item like this?,What are the most important features for an item like this one (choose at least 3)?,,,,,,,,,,,,,,What is the single most important feature?,,,,,,,,,,,,,,Why do you think someone would buy this product?,,,,,,What is your age?,,,,,What is your gender?,,How much total combined money did all members of your HOUSEHOLD earn last year?  ,,,,,,,,,,,US Region,,,,,,,,,Device Types,,,,,
,,,,,,,,,Very positive,Somewhat positive,Neutral,Somewhat negative,Very negative,Extremely innovative,Very innovative,Somewhat innovative,Not so innovative,Not at all innovative,Definitely need,Probably need,Neutral,Probably don’t need,Definitely don’t need,Extremely likely,Very likely,Somewhat likely,Not so likely,Not at all likely,,Open-Ended Response,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,Use for self / household,Birthday gift,Holiday gift,Housewarming gift,Other gift,For cooking professional,Under 18,18 - 29,30 - 44,45 - 59,60+,Female,Male,"$0 to $9,999","$10,000 to $24,999","$25,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 and up",Prefer not to answer,New England,Middle Atlantic,East North Central,West North Central,South Atlantic,East South Central,West South Central,Mountain,Pacific,iOS Phone / Tablet,Android Phone / Tablet,Other Phone / Tablet,Windows Desktop / Laptop,MacOS Desktop / Laptop,Other
6479585465,164398360,10/26/17 20:53,10/26/17 20:58,,,,,7e8e9d983ae5e91e2c129fa248,,,3,,,1,,,,,,,,4,,,,,4,,4,35,,2,,,5,,,,9,,,,,,,,,,5,,,,,,,,,,,,,4,,,,,3,,,1,,,,,,,,,,,,11,,2,,,,,,,,,,,4,,
6479582684,164398360,10/26/17 20:50,10/26/17 20:54,,,,,7806f748d894e614812b61522b,1,,,,,1,,,,,,2,,,,,2,,,,10,20,1,2,,,5,,,,,,,,,,,,3,,,,,,,,,,,,1,,,,,,,,,,5,1,,,,,4,,,,,,,,,,,,,,7,,,,,,4,,
6479582432,164398360,10/26/17 20:49,10/26/17 20:53,,,,,6416d8ff534eea6e97a6ccd827,,2,,,,,2,,,,,,3,,,,,3,,,4,15,,,3,4,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,5,,,,,,,,,3,,,,,,,,2,,,,
6479581418,164398360,10/26/17 20:49,10/26/17 20:52,,,,,548240cebf76d56d0f19c53e5d,,,3,,,,2,,,,,2,,,,,,3,,,8,15,1,2,3,,,,,,,,11,,,,,,,,,,,,,,11,,,,1,,,,,,,,,,5,1,,,,,,,,,,,,11,,,3,,,,,,,,,,4,,
6479580503,164398360,10/26/17 20:48,10/26/17 20:52,,,,,82ec803977909a57c3e84aca2e,,,3,,,,,,,5,,,,,5,,,,,5,0,1,,,3,,5,,,,9,,,,,,,,3,,,,,,,,,,,,,,,,,6,,2,,,,1,,,,3,,,,,,,,,,,,,,6,,,,,,,4,,
6479580313,164398360,10/26/17 20:50,10/26/17 20:51,,,,,a6c1c922080ffd6696c2d53dd3,,,3,,,,,,4,,,,,4,,,,3,,,2,1,,2,,4,,,7,,,,,,,,,,,,5,,,,,,,,,,,2,,,,,,,,4,,1,,1,,,,,,,,,,,,,,4,,,,,,,2,,,,
6479577608,164398360,10/26/17 20:46,10/26/17 20:49,,,,,2ac290ee609ece0ce9281edbd5,,2,,,,,,3,,,,,3,,,,,3,,,7,17,1,,3,4,5,,,,9,,,12,13,,,,,,5,,,,,,,,,,1,,,,,,,,3,,,1,,,,,4,,,,,,,,,,3,,,,,,,1,,,,,
6479576577,164398360,10/26/17 20:45,10/26/17 20:50,,,,,3dfccb13012801bdc7d08a9bc6,,2,,,,,,3,,,,,3,,,,,3,,,7,0,,,,,5,,,,,,11,,,14,,,,,5,,,,,,,,,,,2,,,,,,,,,5,,2,,,,,,,,8,,,,,,,,,,,,9,,,,4,,
6479576555,164398360,10/26/17 20:46,10/26/17 20:49,,,,,f3f8514884ad02a14cee3b6d0e,1,,,,,1,,,,,,2,,,,,2,,,,10,45,,,,4,,,,,,10,,12,,,,,,4,,,,,,,,,,,1,,,,,,,,,4,,1,,,,,,,,,,,,11,,,,,,,,,9,,,,4,,
6479575907,164398360,10/26/17 20:47,10/26/17 20:50,,,,,e7317d488404bbe51f42e0a39b,,,3,,,,,3,,,,,3,,,,,3,,,5,40,1,2,,,,,,,,10,,,,,1,,,,,,,,,,,,,,,,,4,,,,,,4,,1,,,,,,,,,,,,11,,,,4,,,,,,,,,4,,
6479575855,164398360,10/26/17 20:45,10/26/17 20:50,,,,,ad59f3f35294518041a65793bc,,,3,,,,,3,,,,,,4,,,,,4,,5,20,1,2,3,4,5,6,7,8,9,,11,12,,14,,,3,,,,,,,,,,,,1,,,,,,,,3,,,1,,,,,4,,,,,,,,,,,,,,,,9,1,,,,,
6479575773,164398360,10/26/17 20:45,10/26/17 20:48,,,,,31095ce86bc2703f0d5382fc40,,2,,,,,,3,,,,,,,5,,,,,5,8,20,,,,,5,,,,,10,11,,,,,,,,,,,8,,,,,,,1,,,,,,,2,,,,,2,,,3,,,,,,,,,,,3,,,,,,,,,,4,,
6479574548,164398360,10/26/17 20:44,10/26/17 20:47,,,,,7016039a1ea1dc0a039fbb7028,,,3,,,,,3,,,,,3,,,,,3,,,6,15,,,,4,5,,,,9,,,,,,,,,,5,,,,,,,,,,,,,,,6,,,,4,,,2,,,,,,,7,,,,,,,3,,,,,,,,,,4,,
6479574382,164398360,10/26/17 20:46,10/26/17 20:48,,,,,0cc75af10f29e318c142b1f753,,2,,,,,,3,,,,,3,,,,,,4,,2,25,,,3,4,5,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,6,,,,,5,,2,1,,,,,,,,,,,,,3,,,,,,,,2,,,,
6479574039,164398360,10/26/17 20:43,10/26/17 20:49,,,,,690084333553450f7448f973c5,1,,,,,1,,,,,,2,,,,,2,,,,6,15,1,,3,,,,,,,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,,5,,2,,,,4,,,,,,,,,,3,,,,,,,,,,4,,
6479573901,164398360,10/26/17 20:44,10/26/17 20:47,,,,,6cdbbd6972d945d2e7eab83fdb,1,,,,,1,,,,,1,,,,,1,,,,,9,15,,,,4,5,,,8,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,1,,,,3,,,,,,,,,,,3,,,,,,,,,,4,,
6479573439,164398360,10/26/17 20:45,10/26/17 20:52,,,,,30954f0e1e2b992dee6fe20bde,,,,4,,,,3,,,,,,4,,,,,4,,5,19,,,3,4,,6,,,,,,,,,,,,4,,,,,,,,,,,,,3,,,,,,,4,,1,,,,,,,6,,,,,,,,,,,,,,9,,,,4,,
6479572048,164398360,10/26/17 20:43,10/26/17 20:46,,,,,a5f3993e6549e37ebef4e462f0,1,,,,,,2,,,,,2,,,,,2,,,,8,15,,2,,,,,,,9,,,12,,,,,,,,,,,9,,,,,,1,,,,,,,,,,5,1,,,2,,,,,,,,,,,,,,,,7,,,,,,4,,
6479568525,164398360,10/26/17 20:40,10/26/17 20:43,,,,,6c84bd7b9850fbd81b815e79bd,,,3,,,,2,,,,,,,,5,,,,,5,4,0,1,,,4,,,,,,,,,13,,,,,4,,,,,,,,,,,,2,,,,,,,,4,,,2,,,,,,6,,,,,,,,,,,,,,9,,,,4,,
6479568174,164398360,10/26/17 20:39,10/26/17 20:44,,,,,9631bd610814bff05f36c04d54,,2,,,,,,3,,,,,3,,,,,,4,,5,2,,,3,,5,,,,,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,3,,,,2,,,3,,,,,,,,,,,,,,6,,,,,2,,,,
6479567956,164398360,10/26/17 20:41,10/26/17 20:44,,,,,e7ef2f7a4916d8b069d89c0e68,,2,,,,1,,,,,,,,4,,,,3,,,10,16,1,,,,5,6,,,,,,,,,,,,,,6,,,,,,,,,,,,,5,,,,,4,,1,,,,3,,,,,,,,,,,,,,6,,,,,2,,,,
6479567693,164398360,10/26/17 20:39,10/26/17 20:44,,,,,8813348ef3961e1fcb06b4fc40,,,,4,,,,3,,,,,,4,,,,,4,,2,10,,2,3,,5,,,,,,11,,,,,,3,,,,,,,,,,,,,,,,,6,,,3,,,1,,,,3,,,,,,,,,,,3,,,,,,,,2,,,,
6479567438,164398360,10/26/17 20:40,10/26/17 20:44,,,,,6e619bda924a3f5867e0fe78bd,1,,,,,,,3,,,,,,,5,,,,,5,5,25,1,,3,4,5,,,,,,,,,,,,3,,,,,,,,,,,,,,,,5,,,,,,5,1,,,,,,,6,,,,,,,,,,5,,,,,,2,,,,
6479566536,164398360,10/26/17 20:39,10/26/17 20:42,,,,,57bc6f0af97572dd790a21cfeb,,2,,,,1,,,,,,,,4,,,,,4,,9,2,,,,,,,,,,,,12,13,14,,,,4,,,,,,,,,,,,,,,5,,,,,,5,1,,,,3,,,,,,,,,,,,,,,,8,,,,,4,,
6479565834,164398360,10/26/17 20:38,10/26/17 20:42,,,,,e0d1df464a5995e6877b1fbc7f,,2,,,,,2,,,,,2,,,,,,3,,,5,10,,,3,,5,,,,,10,,,,,,,,,,,,,,10,,,,,,,3,,,,,,3,,,1,,,,3,,,,,,,,,,,,,5,,,,,1,,,,,
6479561272,164398360,10/26/17 20:35,10/26/17 20:39,,,,,ed1a1a57c17dfa4ba76c6d93b6,,2,,,,,2,,,,1,,,,,1,,,,,9,19,,,,4,5,,,,9,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,,4,,,2,,,,,5,,,,,,,,,,,,,,8,,,2,,,,
6479561190,164398360,10/26/17 20:36,10/26/17 20:38,,,,,acb9300032ab8c1924cbf53f6a,,2,,,,,2,,,,,,3,,,,,3,,,7,20,,2,,,,,,,9,10,,,,,,,,,,,,,9,,,,,,,,,,,6,,2,,,,,2,1,,,,,,,,,,,,,3,,,,,,,,2,,,,
6479560891,164398360,10/26/17 20:36,10/26/17 20:39,,,,,424d24a3c1f45e9d7e3fe9cc6d,,,3,,,,,3,,,,,,4,,,,,4,,6,18,,,3,,5,,,,9,,,,,,,,,,,,,,9,,,,,,1,,,,,,,,,,5,1,,,,,,,,,8,,,,,,,,5,,,,,1,,,,,
6479560827,164398360,10/26/17 20:31,10/26/17 20:39,,,,,67a243e224614fb435dfbc164c,,,3,,,,2,,,,,,3,,,,,,4,,7,18,,,3,4,5,,,,,,,,,,,,,4,,,,,,,,,,,,,,4,,,,2,,,,1,,,,3,,,,,,,,,,,,,5,,,,,,,,,5,
6479560803,164398360,10/26/17 20:36,10/26/17 20:38,,,,,25ed7ab9e703826426a4df67eb,,,3,,,,,,,5,,,,,5,,,,,5,0,0,,2,3,,5,,,,,,,,,,,,3,,,,,,,,,,,,,,,,5,,,,,4,,,2,,,,,,,,,,,11,,,,,5,,,,,1,,,,,
6479558784,164398360,10/26/17 20:33,10/26/17 20:38,,,,,7f47ea0321c87f20708669f6b8,,2,,,,,2,,,,,,3,,,,,3,,,6,16,,2,3,4,5,,,,,,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,,8,,,,,,,,,,7,,,1,,,,,
6479558539,164398360,10/26/17 20:34,10/26/17 20:37,,,,,67eef0303d6825ee713d3b0959,,,3,,,,,3,,,,,,4,,,,,4,,1,0,1,2,,4,,,,,,,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,4,,,,,,,,,,,4,,,,,,,,,,5,
6479558426,164398360,10/26/17 20:34,10/26/17 20:36,,,,,38218a9809310ede8699a7d000,1,,,,,1,,,,,,2,,,,,2,,,,8,20,,,,,5,6,7,,,,,,,,,,,,,6,,,,,,,,,1,,,,,,,,,4,,,2,,,3,,,,,,,,,,,3,,,,,,,1,,,,,
6479556826,164398360,10/26/17 20:32,10/26/17 20:36,,,,,55c1952a0ff9577e5112494fae,,,3,,,,,3,,,,,,4,,,,,,5,2,5,,2,3,4,5,,,8,,,11,12,13,14,,,3,,,,,,,,,,,,,,,4,,,,,3,,,,2,,,,4,,,,,,,,,2,,,,,,,,1,,,,,
6479556429,164398360,10/26/17 20:32,10/26/17 20:35,,,,,d60c3ca3d37130e1dbe2caeeab,,,3,,,,,,4,,,,,4,,,,,4,,3,0,1,,,,5,,,,,,11,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,,2,,,,4,,,,,,,,,,,4,,,,,,,,,4,,
6479556258,164398360,10/26/17 20:32,10/26/17 20:35,,,,,c89cb16ade868ae60372f4038d,,,3,,,,,3,,,,,,4,,,,,4,,2,0,1,,,,,,,,9,10,,,,,,,,,,,,,9,,,,,,,,,,,6,,,3,,,1,,,,3,,,,,,,,,,,,,5,,,,,1,,,,,
6479556207,164398360,10/26/17 20:32,10/26/17 20:36,,,,,bf5d0028c6c8c009954364a240,1,,,,,1,,,,,1,,,,,,2,,,,9,15,1,,,4,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,5,,,,,,,,,3,,,,,,,,,,4,,
6479555475,164398360,10/26/17 20:31,10/26/17 20:36,,,,,d5acba11b8cf111f1cef6d049d,,2,,,,1,,,,,,2,,,,1,,,,,10,39,1,,,4,5,,,,9,10,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,1,,,,3,,,,,,,,,,,,,5,,,,,,2,,,,
6479554974,164398360,10/26/17 20:32,10/26/17 20:35,,,,,12af41bfda43b23b6a030ff2a1,,2,,,,,2,,,,,,3,,,,2,,,,10,11,,,3,,,6,,,,,11,,,,,,,,,,,8,,,,,,,,,,4,,,,,,4,,1,,,,,4,,,,,,,,,,,,,,7,,,,2,,,,
6479554156,164398360,10/26/17 20:30,10/26/17 20:34,,,,,97a8420e0d1b16af15dd7432fb,1,,,,,,2,,,,,,,4,,,,,4,,9,30,1,2,3,,5,,,,9,10,,12,13,14,,,,,,,,,,10,,,,,,,3,,,,,,,,5,1,,,,,,,6,,,,,,,,3,,,,,,,,,,4,,
6479550194,164398360,10/26/17 20:28,10/26/17 20:31,,,,,1415e6f1123f5b91cadb378561,1,,,,,,,3,,,,,3,,,,,,4,,4,8,1,,,,,,,8,,10,,,,,,,,,,,,,9,,,,,,,,,,,6,,2,,,,1,,,,,,,,,,,,11,,,,,,,,,9,1,,,,,
6479549940,164398360,10/26/17 20:28,10/26/17 20:31,,,,,8a2338f2f95ac94bafb6f669e2,1,,,,,,2,,,,,,,4,,,,,4,,5,15,,2,,4,,,,,,10,,,,,,,,,,,,,,10,,,,,,,3,,,,,2,,,,1,,,2,,,,,,,,,,,,,,,,,8,,,,,,5,
6479547005,164398360,10/26/17 20:26,10/26/17 20:30,,,,,590f0ea04954814801a33c7654,1,,,,,1,,,,,1,,,,,1,,,,,10,27,1,2,3,4,5,6,,8,9,10,11,,,,,,,,,,,,,10,,,,,,,3,,,,,,,4,,1,,,,,,5,,,,,,,,,,,,,,8,,1,,,,,
6479546542,164398360,10/26/17 20:27,10/26/17 20:29,,,,,ff5dbbf2eac379aabf33d85482,,2,,,,1,,,,,,,,4,,,,3,,,8,20,1,,3,4,5,6,7,,9,10,11,,,,,,,,,,,,9,,,,,,,,,4,,,,2,,,,1,,,,3,,,,,,,,,,,3,,,,,,,,2,,,,
6479546286,164398360,10/26/17 20:25,10/26/17 20:29,,,,,2bb1c4f2c1984915861e81715b,,2,,,,,2,,,,,,3,,,,2,,,,8,20,1,,3,,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,2,,,,1,,,,3,,,,,,,,,,,3,,,,,,,,2,,,,
6479546063,164398360,10/26/17 20:25,10/26/17 20:29,,,,,e5cc26d0f4f8f4fc6a18d10994,,2,,,,1,,,,,,,3,,,,,,4,,9,15,,2,3,4,5,,,8,,10,11,,,,,,,,5,,,,,,,,,,,,,4,,,,2,,,,1,,,,,,,6,,,,,,,,,,,,,,9,,,,4,,
6479545370,164398360,10/26/17 20:25,10/26/17 20:28,,,,,fa089f4cdfc312935b63c7bbd2,,2,,,,,2,,,,,2,,,,,,3,,,8,39,,,3,4,5,,,,,,,,,,,,3,,,,,,,,,,,,,,3,,,,,,,,5,1,,,,3,,,,,,,,,,,,,5,,,,,,2,,,,
6479544285,164398360,10/26/17 20:24,10/26/17 20:27,,,,,d177100fdb3669407a069941da,,2,,,,,,3,,,,,,4,,,,3,,,5,45,,,3,4,5,,,,,,,12,,14,,,,,5,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,,,,,11,,,,4,,,,,,,,,4,,
6479543020,164398360,10/26/17 20:23,10/26/17 20:26,,,,,4e52abe006243c0e078e873fea,,,3,,,,2,,,,,,,4,,,,,4,,5,18,,,3,4,5,,,,,10,,,,,1,,,,,,,,,,,,,,,,,,5,,,,3,,,1,,,2,,,,,,,,,,,,,,,,,8,,,2,,,,
6479542234,164398360,10/26/17 20:20,10/26/17 20:28,,,,,817edd995f22b38f5497250c83,1,,,,,,2,,,,,2,,,,,2,,,,10,10,1,,3,,5,6,,8,,,,12,,,,,3,,,,,,,,,,,,,,3,,,,,,,4,,1,,,,,,,,,8,,,,,,,,,,7,,,,,,4,,
6479542030,164398360,10/26/17 20:23,10/26/17 20:26,,,,,979579749ef53c304945c63ee5,,2,,,,,2,,,,,,,,5,,,,,5,8,35,1,,,4,5,,,,,,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,,5,,2,,,,,,,7,,,,,,,,,,,,,9,1,,,,,
6479541783,164398360,10/26/17 20:22,10/26/17 20:26,,,,,efce16b34f98ca1fdec98e8556,,,3,,,,,3,,,,,,4,,,,,4,,2,15,1,,,4,5,,,8,,,,,,,1,,,,,,,,,,,,,,,,,4,,,,,3,,,1,,,2,,,,,,,,,,,,,,,,,,9,1,,,,,
6479541429,164398360,10/26/17 20:22,10/26/17 20:26,,,,,01575166b6979a30d8d38deb18,,2,,,,,2,,,,,,,4,,,,3,,,7,0,,,,,5,,,,9,,,12,,14,,,,,5,,,,,,,,,,,,3,,,,,,,,5,1,,,,3,,,,,,,,,,,,,,,,,9,,,,4,,
6479539393,164398360,10/26/17 20:21,10/26/17 20:25,,,,,71104a84b147190908d8078c19,,2,,,,,,3,,,,,,4,,,,,4,,7,25,,,,,5,,,,,,,12,,14,,,,,5,,,,,,,,,,1,,,,,,,,,,5,1,,,,,,,6,,,,,,,,,,,6,,,,,,,4,,
6479537348,164398360,10/26/17 20:21,10/26/17 20:24,,,,,1da39e56409a251b96f7e32e73,,,3,,,,,3,,,,,,4,,,,3,,,5,20,,,3,,5,,,,9,,,,,,,,,,,,,,9,,,,,,,,3,,,,,,,4,,1,,,,,,,,7,,,,,,,3,,,,,,,,,,4,,
6479536960,164398360,10/26/17 20:19,10/26/17 20:22,,,,,1ad957bec671141c66d6687452,,2,,,,1,,,,,,,3,,,,,,4,,7,50,,,,,5,6,,8,,,,,,,,,,,5,,,,,,,,,,,,,4,,,,2,,,,1,,,,,,,,,,,,11,1,,,,,,,,,,,,,5,
6479536181,164398360,10/26/17 20:17,10/26/17 20:23,,,,,7e16c0bd01dbd0a1d31538bc36,,2,,,,,2,,,,,,3,,,,,3,,,6,19,,,3,,5,,,,,10,,,,,,,,,5,,,,,,,,,,,,,4,,,,,,4,,,2,,,3,,,,,,,,,,,,,,,7,,,,2,,,,
6479535698,164398360,10/26/17 20:19,10/26/17 20:23,,,,,6fb993235690405444a2901a41,,2,,,,,,3,,,,,,4,,,,,,5,1,13,,,3,,5,,,8,,,,,,,,,,,5,,,,,,,,,,,,,4,,,,,,,5,1,,,,,,,,7,,,,,,,,,5,,,,,1,,,,,
6479535297,164398360,10/26/17 20:17,10/26/17 20:23,,,,,b1bc4838f08c372dcd9045de59,,,,4,,,,3,,,,,3,,,,,3,,,5,10,,,3,4,5,,,,,,,12,13,14,1,,,,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,,,,,,,,11,,,,,,6,,,,,2,,,,
6479535169,164398360,10/26/17 20:19,10/26/17 20:22,,,,,91bb48dc85545cf0366233e90d,1,,,,,1,,,,,,,3,,,,,3,,,6,0,1,,,,5,,7,,,,,,,,,,,,5,,,,,,,,,,,,3,,,,,,3,,,,2,,2,,,,,,,,,,,2,,,,,,,,,2,,,,
6479534982,164398360,10/26/17 20:20,10/26/17 20:22,,,,,20f9485b6b1d4774d9cf1a995f,,,,4,,,,,4,,,,,4,,,,,4,,2,10,,,3,,5,,,,,,,,13,,,,3,,,,,,,,,,,,,,,,,6,,,3,,,1,,,,,,,6,,,,,,,,,4,,,,,,1,,,,,
6479534773,164398360,10/26/17 20:19,10/26/17 20:22,,,,,f64df96e0367a2b17671f2fa18,,,3,,,,,3,,,,,3,,,,,3,,,5,30,1,,3,,,,,,9,,,,,,,,,,,,,,,10,,,,,,,3,,,,,,,,5,1,,,,,,5,,,,,,,,,,,,,,,9,1,,,,,
6479534251,164398360,10/26/17 20:20,10/26/17 20:21,,,,,95e2afeb0d91e6b5f49f98d56c,,,,4,,,,,4,,,,,,5,,,,,5,0,0,,,,,,,,8,,,11,,,14,,,,4,,,,,,,,,,,,,,,,6,,2,,,,1,,1,,,,,,,,,,,,,,,,,,8,,,,,,5,
6479531087,164398360,10/26/17 20:16,10/26/17 20:20,,,,,58e2a651527d958d9dc1a2812b,1,,,,,1,,,,,,,,4,,,,,4,,8,32,,2,,,5,,,,,10,,,,,,,,,,,,,,,,12,,,,,3,,,,,,,,5,1,,,,,,,,,8,,,,,,,,5,,,,,,,,4,,
6479530257,164398360,10/26/17 20:15,10/26/17 20:19,,,,,927f8ba6ae43b6b446d9209d28,1,,,,,1,,,,,1,,,,,1,,,,,10,15,,,3,4,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,1,,,,3,,,,,,,,,,,,,5,,,,,,,,4,,
6479527098,164398360,10/26/17 20:13,10/26/17 20:16,,,,,0a3404fa2ea1ae5cf102ab49cd,,2,,,,,2,,,,,,,4,,,,,4,,6,49,1,,,4,5,,,,,,,,,,1,,,,,,,,,,,,,,,,3,,,,,,,4,,1,,,,,,5,,,,,,,,,,,,6,,,,,,,4,,
6479527035,164398360,10/26/17 20:13,10/26/17 20:16,,,,,d6eb737774633948e725cbd848,,2,,,,1,,,,,,2,,,,,2,,,,8,25,1,,,4,,,,,,10,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,1,,,,,,,6,,,,,,,,,,,6,,,,,,,4,,
6479526271,164398360,10/26/17 20:12,10/26/17 20:17,,,,,0adb9dab7641b74a55f143a717,,2,,,,,,3,,,,,3,,,,,3,,,5,50,,2,3,,5,,,,9,,11,,,,,,,,,,,,,,11,,,,,,,,,6,,,,4,,,2,,,3,,,,,,,,,1,,,,,,,,,,2,,,,
6479525724,164398360,10/26/17 20:14,10/26/17 20:50,,,,,b573f500439f441ccd46b89bb2,,,3,,,,,3,,,,,,,5,,,,,5,4,3,1,,,,,,,,,,,12,,14,,,,,,,,,,,,12,,,,,3,,,,,,,4,,,2,,,3,,,,,,,,,,,,,,,,,9,,,,4,,
6479524089,164398360,10/26/17 20:11,10/26/17 20:15,,,,,ddae6e4f92673f8a3b500c1c61,,,3,,,,,3,,,,,,,5,,,,4,,5,10,1,2,,4,,,,8,,10,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,1,,,,,,5,,,,,,,,,,,,,,,9,1,,,,,
6479524061,164398360,10/26/17 20:11,10/26/17 20:15,,,,,8c7dea605d63c56de6709e2dbb,,2,,,,,2,,,,,2,,,,,,3,,,7,18,,,3,,5,,,,,10,,,,,,,,4,,,,,,,,,,,1,,,,,,,,,,5,1,,,,,,5,,,,,,,,,,,,,,8,,,,,,5,
6479522650,164398360,10/26/17 20:10,10/26/17 20:13,,,,,f6ecee0747cc86637cb1f8f5ec,1,,,,,1,,,,,1,,,,,1,,,,,8,40,1,,3,,,,,,9,,,,,,,2,,,,,,,,,,,,,,,3,,,,,,,4,,1,,,,,4,,,,,,,,,,,,,,,,9,,,,4,,
6479522464,164398360,10/26/17 20:12,10/26/17 20:13,,,,,65bde07e0e8ff3d3128757e83e,,,3,,,,,3,,,,,,4,,,,,,5,2,72,,,,4,,,7,,,10,,,13,,,,,,,,,,,,,,13,,1,,,,,,,,,4,,,2,,,,,,,,,,10,,,2,,,,,,,,1,,,,,
6479518769,164398360,10/26/17 20:08,10/26/17 20:11,,,,,8d682eb2ccfb77fc9049146db1,1,,,,,,2,,,,,2,,,,,2,,,,7,15,1,2,3,4,5,,,,,10,11,,,,,,,,,,,,,,11,,,,1,,,,,,,2,,,,,2,,,3,,,,,,,,,,,,,,,7,,,1,,,,,
6479518031,164398360,10/26/17 20:07,10/26/17 20:12,,,,,5d1e449d7e33fcb8e5cecea442,,2,,,,,2,,,,,2,,,,,,3,,,7,11,,,,,5,,,,,10,,12,,,,,,,,,,,,10,,,,,1,,,,,,,,,,5,1,,,,,,,,,,,,11,,,,,5,,,,,,,,,,6
6479516430,164398360,10/26/17 20:06,10/26/17 20:10,,,,,63b8f914cbe9d307b414914d8b,,,3,,,,,3,,,,,,,5,,,,,5,0,10,,,3,4,5,,,8,,,,12,13,14,,,,4,,,,,,,,,,,1,,,,,,,,,4,,,2,,,,4,,,,,,,,,,,,,,,,9,,,,,5,
6479515884,164398360,10/26/17 20:06,10/26/17 20:09,,,,,0cf431d4fe2ded1a6fc9e62029,1,,,,,,2,,,,1,,,,,1,,,,,10,30,,,3,,,6,,,9,,,,,14,,,,,,,,,9,,,,,,,,3,,,,,2,,,,1,,,,3,,,,,,,,,,,,,5,,,,,1,,,,,
6479514863,164398360,10/26/17 20:05,10/26/17 20:09,,,,,25baacfd3348e0e274cd867cca,,2,,,,1,,,,,,,,4,,,,,4,,4,30,1,,,,5,,,,9,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,,5,1,,,,,,,,,,,,11,,,,,5,,,,,1,,,,,
6479512616,164398360,10/26/17 20:04,10/26/17 20:07,,,,,28b7dad28e8e94423916fd36d9,1,,,,,,,3,,,,2,,,,,,3,,,9,12,1,2,3,4,5,,,8,9,10,,12,,14,,,,,5,,,,,,,,,,,,,4,,,,,3,,,1,,1,,,,,,,,,,,,,,4,,,,,,,2,,,,
6479511909,164398360,10/26/17 20:04,10/26/17 20:06,,,,,194a371e8dfc7f3b27b591e9b8,,,,,5,,,3,,,,,,,5,,,,,5,0,1,1,2,3,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,5,,,,,,5,,2,,,,,5,,,,,,,,,,,,,,,9,,,,,,6
6479507789,164398360,10/26/17 20:01,10/26/17 20:04,,,,,d898ee328a4a923b671722ee10,,,3,,,,,3,,,,,3,,,,,,4,,1,30,1,,3,,5,,,,,,,,,,,,,,5,,,,,,,,,,1,,,,,,,,,4,,1,,,,,4,,,,,,,,,,3,,,,,,,,,,4,,
6479507508,164398360,10/26/17 20:01,10/26/17 20:04,,,,,ce37d782d20d3b2e9c373f317e,,2,,,,,2,,,,,,,4,,,,,4,,3,13,1,,3,4,,,,,,,,,,,,,,4,,,,,,,,,,,,,,4,,,,,,,5,1,,,,,4,,,,,,,,1,,,,,,,,,1,,,,,
